animal_id,intake_date_time,intake_type,intake_condition,animal_type,outcome_date_time,age,days_in_shelter,outcome_month,outcome_year,age_group,gender,intact_status,breed,is_mix_breed,colour,is_multicolour,is_black,is_white,is_brown,is_yellow,is_gray,binary_prediction,adoptability_score,outcome_type
A858968,2022-06-07 11:08:00,stray,normal,cat,2022-06-13 18:48:00,0,6,6,2022,puppy/kitten,female,spayed,domestic shorthair,no,cream tabby,no,no,no,no,yes,no,1,0.68691576,adoption
A858969,2022-06-07 11:08:00,stray,normal,cat,2022-06-13 18:48:00,0,6,6,2022,puppy/kitten,male,neutered,domestic shorthair,no,cream tabby,yes,no,yes,no,yes,no,1,0.750151,adoption
A858970,2022-06-07 11:42:00,stray,normal,dog,2022-06-12 18:00:00,0,5,6,2022,puppy/kitten,female,intact,english bulldog,no,tricolor,yes,no,no,no,no,no,0,0.028621312,not_adoption
A858973,2022-06-07 12:32:00,stray,normal,dog,2022-06-11 17:15:00,2,4,6,2022,adolescent,male,neutered,great pyrenees,yes,white,yes,no,yes,yes,no,no,0,0.48554265,not_adoption
A858974,2022-06-07 12:32:00,stray,normal,dog,2022-08-03 17:01:00,2,57,8,2022,adolescent,male,neutered,pit bull,no,red,yes,no,yes,yes,no,no,1,0.8541726,adoption
A858975,2022-06-07 12:52:00,stray,normal,cat,2022-07-18 17:46:00,4,41,7,2022,adulthood,male,neutered,domestic shorthair,no,orange tabby,no,no,no,no,no,no,1,0.7744222,adoption
A858977,2022-06-07 13:03:00,stray,injured,dog,2022-06-13 11:21:00,2,5,6,2022,adolescent,male,intact,shih tzu,no,white,yes,no,yes,no,yes,no,0,0.0075178146,not_adoption
A858979,2022-06-07 13:03:00,stray,normal,dog,2022-06-13 11:22:00,2,5,6,2022,adolescent,female,intact,shih tzu,no,white,yes,no,yes,no,no,yes,0,0.014887324,not_adoption
A858981,2022-06-07 13:43:00,owner surrender,normal,dog,2022-06-08 09:51:00,0,0,6,2022,puppy/kitten,female,intact,old english sheepdog,yes,white,yes,no,yes,yes,no,no,0,0.01369079,not_adoption
A858982,2022-06-07 13:43:00,owner surrender,normal,dog,2022-06-08 09:52:00,0,0,6,2022,puppy/kitten,female,intact,old english sheepdog,yes,white,yes,no,yes,yes,no,no,0,0.01369079,not_adoption
A858983,2022-06-07 13:43:00,owner surrender,normal,dog,2022-06-08 09:53:00,0,0,6,2022,puppy/kitten,female,intact,old english sheepdog,yes,white,yes,no,yes,yes,no,no,0,0.01369079,not_adoption
A858984,2022-06-07 13:43:00,owner surrender,normal,dog,2022-06-08 09:54:00,0,0,6,2022,puppy/kitten,male,intact,old english sheepdog,yes,white,yes,no,yes,yes,no,no,0,0.00883285,not_adoption
A858985,2022-06-07 13:43:00,owner surrender,normal,dog,2022-06-08 09:55:00,0,0,6,2022,puppy/kitten,female,intact,old english sheepdog,yes,brown,yes,no,yes,yes,no,no,0,0.01369079,not_adoption
A858987,2022-06-07 13:46:00,stray,normal,cat,2022-09-29 16:21:00,0,114,9,2022,puppy/kitten,male,neutered,domestic shorthair,no,cream tabby,yes,no,yes,no,yes,no,1,0.919443,adoption
A858988,2022-06-07 13:46:00,stray,normal,cat,2022-06-11 15:07:00,0,4,6,2022,puppy/kitten,male,intact,domestic shorthair,no,cream tabby,no,no,no,no,yes,no,0,0.022171866,not_adoption
A858989,2022-06-07 13:46:00,stray,normal,cat,2022-09-29 16:18:00,0,114,9,2022,puppy/kitten,male,neutered,domestic shorthair,no,black,no,yes,no,no,no,no,1,0.9385367,adoption
A858990,2022-06-07 13:46:00,stray,normal,cat,2022-08-10 07:43:00,0,63,8,2022,puppy/kitten,male,neutered,domestic shorthair,no,orange tabby,no,no,no,no,no,no,1,0.98361695,adoption
A858993,2022-06-07 15:22:00,public assist,normal,dog,2022-06-10 17:14:00,0,3,6,2022,puppy/kitten,male,intact,australian cattle dog,yes,tricolor,yes,no,no,no,no,no,0,0.018547723,not_adoption
A858997,2022-06-07 14:30:00,stray,normal,cat,2022-08-30 14:49:00,0,84,8,2022,puppy/kitten,male,neutered,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,1,0.97707975,adoption
A858998,2022-06-07 14:30:00,stray,normal,cat,2022-08-01 17:00:00,0,55,8,2022,puppy/kitten,male,neutered,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,1,0.98680717,adoption
A858999,2022-06-07 14:01:00,stray,normal,cat,2022-06-21 15:43:00,0,14,6,2022,puppy/kitten,female,spayed,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,1,0.6795411,adoption
A859002,2022-06-07 15:07:00,stray,normal,cat,2022-06-07 18:52:00,0,0,6,2022,puppy/kitten,female,intact,domestic shorthair,no,tortie,yes,no,no,no,no,no,0,0.001874562,not_adoption
A859003,2022-06-07 15:07:00,stray,normal,cat,2022-06-07 18:52:00,0,0,6,2022,puppy/kitten,male,intact,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,0,0.0011831378,not_adoption
A859004,2022-06-07 15:50:00,stray,normal,cat,2022-09-16 17:49:00,0,101,9,2022,puppy/kitten,male,neutered,domestic shorthair,no,blue tabby,yes,no,yes,no,no,yes,1,0.9801901,adoption
A859005,2022-06-07 15:50:00,stray,normal,cat,2022-06-30 18:40:00,0,23,6,2022,puppy/kitten,female,spayed,domestic shorthair,no,torbie,yes,no,yes,no,no,no,1,0.8718186,adoption
A859006,2022-06-07 15:50:00,stray,normal,cat,2022-07-28 18:43:00,0,51,7,2022,puppy/kitten,male,neutered,domestic shorthair,no,blue tabby,no,no,no,no,no,yes,1,0.97784334,adoption
A859007,2022-06-07 15:50:00,stray,normal,cat,2022-07-11 17:12:00,0,34,7,2022,puppy/kitten,male,neutered,domestic shorthair,no,blue tabby,no,no,no,no,no,yes,1,0.9756355,adoption
A859008,2022-06-07 15:50:00,stray,normal,cat,2022-07-11 09:13:00,0,33,7,2022,puppy/kitten,male,neutered,domestic shorthair,no,blue tabby,yes,no,yes,no,no,yes,1,0.96140516,adoption
A859009,2022-06-07 15:50:00,stray,normal,cat,2022-07-04 00:00:00,0,26,7,2022,puppy/kitten,male,neutered,domestic shorthair,no,blue tabby,yes,no,yes,no,no,yes,1,0.9219438,adoption
A859011,2022-06-07 15:57:00,abandoned,normal,dog,2022-06-13 16:12:00,0,6,6,2022,puppy/kitten,female,spayed,pit bull,no,chocolate,yes,no,yes,yes,no,no,1,0.9046313,adoption
A859013,2022-06-07 16:24:00,owner surrender,normal,cat,2022-06-10 12:38:00,0,2,6,2022,puppy/kitten,male,neutered,domestic shorthair,no,brown tabby,yes,no,yes,yes,no,no,1,0.64787024,adoption
A859016,2022-06-07 17:05:00,owner surrender,normal,dog,2022-07-16 15:35:00,2,38,7,2022,adolescent,male,neutered,pit bull,no,tan,no,no,no,no,yes,no,1,0.6906517,adoption
A859019,2022-06-07 16:55:00,stray,normal,cat,2022-08-13 14:39:00,0,66,8,2022,puppy/kitten,female,spayed,domestic shorthair,no,black,yes,yes,yes,no,no,no,1,0.98673105,adoption
A859020,2022-06-07 16:55:00,stray,normal,cat,2022-08-13 14:40:00,0,66,8,2022,puppy/kitten,male,neutered,domestic shorthair,no,brown tabby,yes,no,yes,yes,no,no,1,0.9841442,adoption
A859021,2022-06-07 16:55:00,stray,normal,cat,2022-06-07 18:51:00,0,0,6,2022,puppy/kitten,female,intact,domestic shorthair,no,black,yes,yes,yes,no,no,no,0,0.0011697125,not_adoption
A859022,2022-06-07 16:55:00,stray,normal,cat,2022-06-07 18:51:00,0,0,6,2022,puppy/kitten,female,intact,domestic shorthair,no,calico,yes,no,no,no,no,no,0,0.001874562,not_adoption
A859023,2022-06-07 16:55:00,stray,normal,cat,2022-06-07 18:52:00,0,0,6,2022,puppy/kitten,male,intact,domestic shorthair,no,orange tabby,no,no,no,no,no,no,0,0.0011831378,not_adoption
A859024,2022-06-07 17:46:00,stray,normal,dog,2022-06-13 11:21:00,6,5,6,2022,adulthood,male,intact,shih tzu,no,white,yes,yes,yes,no,no,no,0,0.015267314,not_adoption
A859025,2022-06-07 17:46:00,stray,normal,dog,2022-06-10 15:28:00,7,2,6,2022,adulthood,female,spayed,shih tzu,no,white,yes,no,yes,no,yes,no,0,0.16782391,not_adoption
A859030,2022-08-18 16:23:00,owner surrender,normal,dog,2022-10-10 09:41:00,2,52,10,2022,adolescent,female,spayed,pointer,yes,tan,yes,no,yes,no,yes,no,1,0.6854062,adoption
A859036,2022-06-08 07:33:00,stray,injured,cat,2022-07-01 17:33:00,0,23,7,2022,puppy/kitten,female,spayed,domestic shorthair,no,white,no,no,yes,no,no,no,1,0.7926632,adoption
A859037,2022-06-08 07:41:00,stray,injured,cat,2022-06-08 11:02:00,0,0,6,2022,puppy/kitten,female,intact,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,0,0.00036367448,not_adoption
A859042,2022-06-08 11:17:00,stray,normal,dog,2022-06-09 12:28:00,2,1,6,2022,adolescent,male,intact,pit bull,yes,black,yes,yes,yes,no,no,no,0,0.007832024,not_adoption
A859043,2022-06-08 11:11:00,owner surrender,normal,cat,2022-06-20 18:04:00,0,12,6,2022,puppy/kitten,male,neutered,domestic shorthair,no,black,no,yes,no,no,no,no,0,0.45043996,not_adoption
A859044,2022-06-08 11:11:00,owner surrender,normal,cat,2022-07-25 09:41:00,0,46,7,2022,puppy/kitten,female,spayed,domestic shorthair,no,black,no,yes,no,no,no,no,1,0.9583898,adoption
A859046,2022-06-08 11:33:00,stray,normal,cat,2022-08-24 15:27:00,0,77,8,2022,puppy/kitten,male,neutered,domestic shorthair,yes,black,no,yes,no,no,no,no,1,0.98095405,adoption
A859048,2022-06-08 11:33:00,stray,normal,cat,2022-09-01 12:02:00,0,85,9,2022,puppy/kitten,male,neutered,domestic shorthair,yes,black,no,yes,no,no,no,no,1,0.98373324,adoption
A859049,2022-06-08 11:33:00,stray,normal,cat,2022-09-01 12:10:00,0,85,9,2022,puppy/kitten,male,neutered,domestic shorthair,yes,black,no,yes,no,no,no,no,1,0.98373324,adoption
A859051,2022-06-08 11:47:00,stray,normal,cat,2022-07-21 16:36:00,0,43,7,2022,puppy/kitten,female,spayed,domestic shorthair,yes,calico,yes,no,no,no,no,no,1,0.9830366,adoption
A859052,2022-06-08 11:43:00,stray,injured,cat,2022-06-12 10:46:00,2,3,6,2022,adolescent,male,intact,domestic shorthair,no,brown tabby,yes,no,yes,yes,no,no,0,0.002081349,not_adoption
A859053,2022-06-08 12:12:00,stray,normal,dog,2022-06-13 17:43:00,0,5,6,2022,puppy/kitten,male,neutered,miniature pinscher,yes,black,yes,yes,no,yes,no,no,1,0.86365134,adoption
A859060,2022-11-15 15:32:00,owner surrender,normal,dog,2022-12-07 19:25:00,2,22,12,2022,adolescent,male,neutered,german shepherd,no,gray,no,no,no,no,no,yes,1,0.623219,adoption
A859061,2022-06-27 14:43:00,owner surrender,normal,dog,2022-06-28 14:58:00,7,1,6,2022,adulthood,female,spayed,beagle,no,tricolor,yes,no,no,no,no,no,0,0.1609067,not_adoption
A859065,2022-06-08 13:36:00,stray,normal,cat,2022-06-16 16:51:00,0,8,6,2022,puppy/kitten,male,neutered,domestic shorthair,yes,brown tabby,yes,no,yes,yes,no,no,1,0.730558,adoption
A859066,2022-06-08 15:44:00,stray,normal,dog,2022-06-14 17:14:00,5,6,6,2022,adulthood,male,neutered,boxer,yes,tricolor,yes,no,no,no,no,no,0,0.40084583,not_adoption
A859067,2022-06-08 13:37:00,stray,normal,cat,2022-06-10 06:55:00,2,1,6,2022,adolescent,male,intact,domestic shorthair,no,black,no,yes,no,no,no,no,0,0.0018033184,not_adoption
A859069,2022-06-08 14:12:00,owner surrender,sick,dog,2022-06-11 00:00:00,1,2,6,2022,puppy/kitten,male,neutered,basset hound,no,red,yes,no,yes,yes,no,no,0,0.104659624,not_adoption
A859073,2022-06-08 14:30:00,owner surrender,normal,dog,2022-06-28 11:31:00,1,19,6,2022,puppy/kitten,female,spayed,st. bernard rough coat,yes,brown,yes,no,no,yes,no,no,1,0.62539715,adoption
A859074,2022-06-08 14:30:00,owner surrender,normal,dog,2022-07-12 15:47:00,0,34,7,2022,puppy/kitten,male,neutered,german shepherd,yes,brown,yes,yes,no,yes,no,no,1,0.9292295,adoption
A859075,2022-06-08 14:30:00,owner surrender,normal,dog,2022-07-06 11:39:00,0,27,7,2022,puppy/kitten,female,spayed,german shepherd,yes,brown,yes,yes,no,yes,no,no,1,0.8294472,adoption
A859083,2022-06-08 15:12:00,stray,normal,cat,2022-06-10 06:55:00,2,1,6,2022,adolescent,male,intact,domestic shorthair,no,cream tabby,no,no,no,no,yes,no,0,0.002068652,not_adoption
A859087,2022-06-08 15:35:00,stray,normal,dog,2022-06-13 18:36:00,0,5,6,2022,puppy/kitten,male,neutered,dachshund wirehair,yes,red,yes,no,yes,yes,no,no,1,0.86287344,adoption
A859088,2022-06-08 15:35:00,stray,normal,dog,2022-06-13 11:34:00,0,4,6,2022,puppy/kitten,male,intact,norfolk terrier,yes,white,yes,no,yes,no,yes,no,0,0.023930829,not_adoption
A859095,2022-06-08 16:12:00,stray,normal,dog,2022-06-14 18:50:00,5,6,6,2022,adulthood,male,neutered,boxer,yes,white,yes,no,yes,yes,no,no,0,0.40084583,not_adoption
A859097,2022-06-08 16:12:00,stray,normal,dog,2022-06-14 17:01:00,3,6,6,2022,adolescent,female,spayed,chihuahua shorthair,yes,black,yes,yes,no,yes,no,no,0,0.44342294,not_adoption
A859099,2022-06-08 17:07:00,stray,normal,dog,2022-06-14 18:01:00,1,6,6,2022,puppy/kitten,male,neutered,miniature schnauzer,yes,black,yes,yes,yes,no,no,no,1,0.73284906,adoption
A859100,2022-06-08 17:26:00,stray,normal,cat,2022-06-24 19:46:00,2,16,6,2022,adolescent,male,neutered,domestic shorthair,yes,brown tabby,no,no,no,yes,no,no,1,0.51364905,adoption
A859103,2022-06-08 18:14:00,stray,normal,dog,2022-06-18 18:27:00,1,10,6,2022,puppy/kitten,female,spayed,siberian husky,no,gray,yes,no,no,no,no,yes,1,0.697141,adoption
A859104,2022-06-08 18:39:00,stray,injured,cat,2022-06-13 11:34:00,0,4,6,2022,puppy/kitten,male,intact,domestic shorthair,no,orange,yes,no,yes,no,no,no,0,0.006025446,not_adoption
A859105,2022-06-08 20:28:00,stray,neonatal,cat,2022-06-09 13:43:00,0,0,6,2022,puppy/kitten,male,intact,domestic shorthair,no,black,no,yes,no,no,no,no,0,0.0002798735,not_adoption
A859107,2022-09-06 13:44:00,public assist,normal,dog,2022-09-08 11:30:00,5,1,9,2022,adulthood,female,spayed,labrador retriever,yes,tan,yes,no,yes,no,yes,no,1,0.56156737,adoption
A859117,2022-06-09 07:57:00,stray,injured,cat,2022-07-02 15:56:00,5,23,7,2022,adulthood,male,neutered,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,0,0.44517538,not_adoption
A859118,2022-06-09 08:08:00,stray,injured,cat,2022-06-09 15:12:00,12,0,6,2022,super senior,female,intact,domestic shorthair,no,black,no,yes,no,no,no,no,0,0.0006432576,not_adoption
A859130,2022-06-09 10:58:00,owner surrender,neonatal,dog,2022-08-04 13:46:00,0,56,8,2022,puppy/kitten,female,spayed,akita,yes,brown,yes,no,yes,yes,no,no,1,0.95910704,adoption
A859131,2022-08-23 13:02:00,owner surrender,normal,dog,2023-02-21 07:20:00,2,181,2,2023,adolescent,female,spayed,pit bull,yes,chocolate,yes,no,yes,yes,no,no,1,0.7146015,adoption
A859132,2022-06-09 11:37:00,owner surrender,normal,cat,2022-07-30 18:58:00,4,51,7,2022,adulthood,female,spayed,domestic shorthair,yes,brown tabby,no,no,no,yes,no,no,1,0.81357473,adoption
A859133,2022-06-21 12:47:00,owner surrender,normal,dog,2022-06-23 10:10:00,2,1,6,2022,adolescent,male,neutered,great pyrenees,no,white,no,no,yes,no,no,no,0,0.31911045,not_adoption
A859134,2022-06-09 11:56:00,stray,normal,cat,2022-09-29 16:29:00,0,112,9,2022,puppy/kitten,male,neutered,domestic shorthair,yes,brown tabby,no,no,no,yes,no,no,1,0.95988667,adoption
A859135,2022-06-09 11:47:00,stray,normal,dog,2022-06-14 16:09:00,2,5,6,2022,adolescent,male,neutered,jack russell terrier,yes,white,yes,no,yes,no,yes,no,0,0.484126,not_adoption
A859136,2022-06-09 11:47:00,stray,normal,dog,2022-07-13 18:11:00,2,34,7,2022,adolescent,female,spayed,jack russell terrier,yes,white,yes,no,yes,no,yes,no,1,0.83953696,adoption
A859137,2022-06-09 11:47:00,stray,normal,dog,2022-07-24 05:22:00,0,44,7,2022,puppy/kitten,female,spayed,jack russell terrier,yes,tricolor,yes,no,no,no,no,no,1,0.9703972,adoption
A859138,2022-06-09 11:47:00,stray,normal,dog,2022-07-24 05:18:00,0,44,7,2022,puppy/kitten,female,spayed,jack russell terrier,yes,tricolor,yes,no,no,no,no,no,1,0.9703972,adoption
A859139,2022-06-09 11:47:00,stray,normal,dog,2022-07-05 07:20:00,0,25,7,2022,puppy/kitten,male,neutered,jack russell terrier,yes,tricolor,yes,no,no,no,no,no,1,0.86357206,adoption
A859140,2022-06-09 11:47:00,stray,normal,dog,2022-07-06 06:52:00,0,26,7,2022,puppy/kitten,male,neutered,jack russell terrier,yes,white,yes,no,yes,no,yes,no,1,0.8489313,adoption
A859143,2022-06-09 12:47:00,owner surrender,normal,cat,2022-08-30 18:40:00,0,82,8,2022,puppy/kitten,female,spayed,domestic shorthair,yes,brown tabby,yes,no,yes,yes,no,no,1,0.95994776,adoption
A859147,2022-06-09 14:48:00,stray,neonatal,cat,2022-06-09 15:57:00,0,0,6,2022,puppy/kitten,male,intact,domestic shorthair,no,gray,yes,no,yes,no,no,yes,0,0.0006844449,not_adoption
A859148,2022-06-09 13:18:00,stray,normal,cat,2022-06-17 00:00:00,2,7,6,2022,adolescent,female,intact,domestic shorthair,no,tortie,yes,no,no,no,no,no,0,0.010267255,not_adoption
A859149,2022-06-09 13:18:00,stray,normal,cat,2022-06-29 17:40:00,0,20,6,2022,puppy/kitten,male,neutered,domestic shorthair,no,blue,no,no,no,no,no,yes,1,0.8086978,adoption
A859150,2022-06-09 13:18:00,stray,normal,cat,2022-07-12 09:01:00,0,32,7,2022,puppy/kitten,male,neutered,domestic shorthair,no,orange tabby,no,no,no,no,no,no,1,0.9534623,adoption
A859151,2022-06-09 13:18:00,stray,normal,cat,2022-07-12 09:02:00,0,32,7,2022,puppy/kitten,female,spayed,domestic shorthair,no,black,no,yes,no,no,no,no,1,0.9595821,adoption
A859152,2022-06-09 13:43:00,owner surrender,normal,cat,2022-08-21 07:05:00,0,72,8,2022,puppy/kitten,female,spayed,domestic shorthair,yes,brown tabby,no,no,no,yes,no,no,1,0.9566901,adoption
A859153,2022-06-09 13:51:00,stray,normal,cat,2022-06-13 09:16:00,2,3,6,2022,adolescent,female,intact,domestic shorthair,no,calico,yes,no,no,no,no,no,0,0.0045136902,not_adoption
A859160,2022-06-09 15:01:00,stray,normal,cat,2022-08-31 14:38:00,0,82,8,2022,puppy/kitten,male,neutered,domestic shorthair,yes,brown tabby,no,no,no,yes,no,no,1,0.97926736,adoption
A859161,2022-06-09 15:26:00,stray,injured,cat,2022-06-13 10:47:00,0,3,6,2022,puppy/kitten,unknown,unknown,domestic shorthair,no,brown tabby,yes,no,yes,yes,no,no,0,0.0004562944,not_adoption
A859163,2022-06-09 15:27:00,stray,normal,dog,2022-07-11 16:38:00,2,32,7,2022,adolescent,male,neutered,american bulldog,yes,brown,yes,no,yes,yes,no,no,1,0.7493891,adoption
A859171,2022-06-09 16:47:00,stray,normal,cat,2022-06-20 14:24:00,1,10,6,2022,puppy/kitten,female,intact,domestic shorthair,yes,tortie,yes,no,no,no,no,no,0,0.018351479,not_adoption
A859172,2022-06-09 16:35:00,stray,normal,dog,2022-06-23 10:09:00,2,13,6,2022,adolescent,male,intact,great dane,yes,blue merle,yes,no,yes,no,no,yes,0,0.03705671,not_adoption
A859174,2022-06-09 16:52:00,owner surrender,normal,cat,2022-08-17 18:05:00,1,69,8,2022,puppy/kitten,female,spayed,domestic longhair,yes,orange tabby,yes,no,yes,no,no,no,1,0.8622413,adoption
A859175,2022-06-09 16:52:00,owner surrender,normal,cat,2022-07-23 15:53:00,0,43,7,2022,puppy/kitten,male,neutered,domestic shorthair,yes,orange tabby,no,no,no,no,no,no,1,0.9516345,adoption
A859176,2022-06-09 16:52:00,owner surrender,normal,cat,2022-07-17 07:25:00,0,37,7,2022,puppy/kitten,female,spayed,domestic shorthair,no,orange tabby,yes,no,yes,no,no,no,1,0.956883,adoption
A859177,2022-06-09 16:52:00,owner surrender,normal,cat,2022-07-17 07:23:00,0,37,7,2022,puppy/kitten,female,spayed,domestic longhair,yes,orange tabby,yes,no,yes,no,no,no,1,0.956883,adoption
A859178,2022-06-09 16:52:00,owner surrender,normal,cat,2022-07-17 11:32:00,0,37,7,2022,puppy/kitten,female,spayed,domestic shorthair,yes,orange tabby,no,no,no,no,no,no,1,0.9507776,adoption
A859179,2022-06-09 16:52:00,owner surrender,normal,cat,2022-07-17 07:19:00,0,37,7,2022,puppy/kitten,male,neutered,domestic longhair,yes,orange tabby,no,no,no,no,no,no,1,0.94345015,adoption
A859180,2022-06-09 17:18:00,stray,normal,cat,2022-06-16 16:16:00,2,6,6,2022,adolescent,female,intact,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,0,0.007954815,not_adoption
A859181,2022-06-09 17:31:00,stray,normal,cat,2022-06-20 00:00:00,1,10,6,2022,puppy/kitten,male,intact,domestic shorthair,yes,black,no,yes,no,no,no,no,0,0.015003526,not_adoption
A859183,2022-06-09 18:01:00,owner surrender,normal,cat,2022-06-13 13:05:00,8,3,6,2022,senior,female,spayed,domestic shorthair,yes,blue,yes,no,yes,no,no,yes,0,0.15643284,not_adoption
A859184,2022-06-09 18:01:00,owner surrender,normal,cat,2022-06-13 13:06:00,8,3,6,2022,senior,male,neutered,domestic shorthair,yes,blue,yes,no,yes,no,no,yes,0,0.17808054,not_adoption
A859186,2022-06-09 18:51:00,abandoned,normal,dog,2022-06-13 17:54:00,1,3,6,2022,puppy/kitten,male,neutered,pit bull,yes,black,yes,yes,yes,no,no,no,1,0.71966976,adoption
A859191,2022-06-10 07:41:00,stray,injured,cat,2022-09-08 09:27:00,0,90,9,2022,puppy/kitten,male,neutered,domestic shorthair,no,orange tabby,no,no,no,no,no,no,1,0.98735154,adoption
A859196,2022-06-10 09:48:00,stray,injured,cat,2022-06-14 08:37:00,0,3,6,2022,puppy/kitten,male,intact,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,0,0.0018552691,not_adoption
A859200,2022-06-10 10:38:00,stray,normal,dog,2022-06-12 14:09:00,0,2,6,2022,puppy/kitten,male,intact,chihuahua shorthair,no,black,yes,yes,yes,no,no,no,0,0.010126306,not_adoption
A859201,2022-06-10 10:41:00,owner surrender,normal,cat,2022-07-05 09:19:00,2,24,7,2022,adolescent,male,neutered,domestic shorthair,yes,black,no,yes,no,no,no,no,1,0.54162335,adoption
A859202,2022-06-10 10:41:00,owner surrender,normal,cat,2023-03-05 16:36:00,5,268,3,2023,adulthood,female,spayed,domestic medium hair,yes,blue tabby,no,no,no,no,no,yes,1,0.85898966,adoption
A859203,2022-06-10 10:41:00,owner surrender,normal,cat,2022-08-27 18:48:00,2,78,8,2022,adolescent,female,spayed,domestic shorthair,yes,tortie,yes,no,no,no,no,no,1,0.8632223,adoption
A859204,2022-06-10 11:15:00,stray,normal,cat,2022-06-17 00:00:00,2,6,6,2022,adolescent,male,intact,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,0,0.008907009,not_adoption
A859205,2022-06-10 11:17:00,stray,normal,dog,2022-06-23 10:00:00,0,12,6,2022,puppy/kitten,female,intact,dachshund wirehair,no,white,yes,no,yes,no,yes,no,0,0.039050557,not_adoption
A859206,2022-06-10 11:29:00,stray,normal,dog,2022-06-21 17:17:00,0,11,6,2022,puppy/kitten,male,neutered,labrador retriever,yes,black,yes,yes,yes,no,no,no,1,0.7775999,adoption
