animal_id,intake_date_time,intake_type,intake_condition,animal_type,outcome_date_time,outcome_type,gender,age,breed,colour
A859941,21/6/2022 10:42,Stray,Normal,Cat,13/8/2022 15:47,Adoption,Neutered Male,3 months,Domestic Shorthair Mix,Cream Tabby/White
A859942,21/6/2022 11:17,Stray,Normal,Dog,1/7/2022 18:32,Adoption,Spayed Female,6 months,Labrador Retriever Mix,Black/White
A859945,21/6/2022 11:29,Stray,Normal,Cat,30/6/2022 16:02,Adoption,Spayed Female,7 months,Domestic Shorthair Mix,Tortie
A859947,21/6/2022 12:00,Owner Surrender,Normal,Cat,8/7/2022 17:33,Adoption,Neutered Male,3 months,Domestic Shorthair Mix,Black
A859948,21/6/2022 12:00,Owner Surrender,Normal,Cat,28/6/2022 17:44,Adoption,Neutered Male,3 months,Domestic Shorthair Mix,Black
A859949,21/6/2022 12:00,Owner Surrender,Normal,Cat,14/7/2022 8:43,Transfer,Intact Male,3 months,Domestic Shorthair Mix,Black
A859950,21/6/2022 12:00,Owner Surrender,Normal,Cat,14/7/2022 8:43,Transfer,Intact Male,3 months,Domestic Shorthair Mix,Black
A859953,21/6/2022 12:18,Stray,Normal,Other,27/6/2022 12:46,Transfer,Intact Female,2 years,Rabbit Sh,Black
A859954,21/6/2022 12:18,Stray,Normal,Other,30/6/2022 17:19,Adoption,Intact Male,2 years,Lop-Mini,Black/White
A859958,21/6/2022 12:09,Stray,Normal,Dog,27/6/2022 12:38,Transfer,Intact Female,2 years,Chihuahua Shorthair Mix,White
A859959,21/6/2022 12:30,Stray,Normal,Cat,5/7/2022 16:00,Adoption,Spayed Female,9 months,Domestic Shorthair,White/Black
A859960,21/6/2022 12:09,Stray,Normal,Dog,24/6/2022 12:35,Transfer,Intact Female,2 months,Miniature Schnauzer Mix,White
A859961,21/6/2022 12:09,Stray,Normal,Dog,24/6/2022 12:34,Transfer,Intact Female,2 months,Miniature Schnauzer Mix,White
A859962,21/6/2022 14:10,Stray,Normal,Dog,6/7/2022 16:01,Adoption,Neutered Male,8 months,German Shepherd Mix,Tricolor
A859967,21/6/2022 13:22,Stray,Injured,Cat,30/7/2022 18:59,Adoption,Spayed Female,3 months,Domestic Shorthair,Brown Tabby
A859968,21/6/2022 13:16,Owner Surrender,Normal,Dog,1/5/2023 11:17,Adoption,Neutered Male,9 years,Pit Bull Mix,Tan/White
A859970,21/6/2022 13:37,Stray,Normal,Dog,23/7/2022 17:15,Adoption,Neutered Male,1 year,Boxer Mix,Tan/Black
A859971,21/6/2022 13:54,Stray,Normal,Cat,28/6/2022 16:40,Adoption,Neutered Male,5 months,Domestic Shorthair Mix,Blue/White
A859973,21/6/2022 14:22,Stray,Normal,Cat,16/8/2022 11:40,Adoption,Intact Female,2 years,Siamese/Munchkin Shorthair,Chocolate Point
A859974,29/6/2022 12:22,Owner Surrender,Normal,Cat,16/8/2022 11:42,Adoption,Spayed Female,10 years,Devon Rex,White
A859977,21/6/2022 14:42,Public Assist,Normal,Dog,14/7/2022 8:42,Transfer,Neutered Male,5 months,Dachshund Mix,Black
A859978,21/6/2022 14:42,Public Assist,Normal,Dog,14/7/2022 8:41,Transfer,Spayed Female,10 months,Dachshund/Boston Terrier,Black/White
A859979,21/6/2022 14:42,Public Assist,Normal,Dog,20/7/2022 8:57,Transfer,Intact Male,10 months,Dachshund Mix,Brown/White
A859980,21/6/2022 14:42,Public Assist,Normal,Dog,6/7/2022 15:54,Adoption,Neutered Male,1 year,Dachshund Mix,Black/White
A859981,21/6/2022 14:42,Public Assist,Normal,Dog,14/7/2022 8:41,Transfer,Intact Female,1 year,Dachshund Mix,Black/White
A859983,21/6/2022 15:00,Stray,Normal,Dog,15/8/2022 14:00,Adoption,Neutered Male,2 years,Rottweiler/American Bulldog,Black/Tan
A859984,21/6/2022 16:08,Wildlife,Sick,Other,25/6/2022 16:33,Euthanasia,Unknown,2 years,Raccoon,Black/Gray
A859985,21/6/2022 15:50,Wildlife,Sick,Other,23/6/2022 9:56,Euthanasia,Unknown,2 months,Fox,Brown
A859987,21/6/2022 15:37,Wildlife,Neonatal,Other,23/6/2022 9:54,Euthanasia,Unknown,2 years,Bat,Brown/Brown
A859988,21/6/2022 15:38,Stray,Normal,Cat,23/6/2022 13:23,Transfer,Intact Female,2 years,Domestic Shorthair Mix,White/Brown Tabby
A859989,21/6/2022 16:07,Owner Surrender,Normal,Cat,28/6/2022 17:22,Adoption,Spayed Female,3 months,Domestic Shorthair Mix,Tortie
A859990,21/6/2022 16:07,Owner Surrender,Normal,Cat,27/6/2022 17:23,Adoption,Spayed Female,3 months,Domestic Shorthair Mix,Calico
A859991,21/6/2022 16:07,Owner Surrender,Normal,Cat,28/6/2022 17:25,Adoption,Spayed Female,3 months,Domestic Shorthair Mix,Torbie
A859992,21/6/2022 16:07,Owner Surrender,Normal,Cat,27/6/2022 17:55,Adoption,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby
A859993,21/6/2022 16:07,Owner Surrender,Normal,Cat,28/6/2022 17:10,Adoption,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby
A859996,21/6/2022 17:13,Owner Surrender,Normal,Dog,17/12/2022 17:12,Adoption,Neutered Male,6 years,Belgian Malinois Mix,Brown/Black
A860013,22/6/2022 8:43,Stray,Normal,Cat,12/7/2022 17:20,Adoption,Spayed Female,9 months,Domestic Shorthair,Tortie
A860014,22/6/2022 8:43,Stray,Normal,Cat,3/8/2022 17:54,Adoption,Spayed Female,3 months,Domestic Shorthair,Brown Tabby
A860015,22/6/2022 8:43,Stray,Normal,Cat,1/7/2022 17:00,Adoption,Neutered Male,9 months,Domestic Shorthair,Orange Tabby
A860016,22/6/2022 8:43,Stray,Normal,Cat,29/7/2022 9:15,Adoption,Neutered Male,1 year,Domestic Shorthair,Orange Tabby
A860017,22/6/2022 8:43,Stray,Normal,Cat,25/7/2022 19:30,Adoption,Neutered Male,2 years,Domestic Shorthair,Orange/White
A860018,22/6/2022 8:43,Stray,Normal,Cat,30/6/2022 17:28,Adoption,Spayed Female,9 months,Domestic Shorthair,Calico
A860019,22/6/2022 8:43,Stray,Normal,Cat,29/7/2022 16:45,Adoption,Neutered Male,1 year,Domestic Shorthair,Brown Tabby
A860020,22/6/2022 8:43,Stray,Normal,Cat,30/7/2022 19:00,Adoption,Neutered Male,2 years,Domestic Shorthair,Orange Tabby
A860026,22/6/2022 10:47,Stray,Injured,Dog,26/6/2022 20:04,Transfer,Intact Female,3 years,Labrador Retriever,Tan
A860031,22/6/2022 11:11,Stray,Normal,Dog,17/7/2022 7:34,Adoption,Neutered Male,2 years,Patterdale Terr Mix,Black/Tan
A860035,22/6/2022 11:31,Owner Surrender,Normal,Cat,30/8/2022 18:38,Transfer,Neutered Male,7 years,Domestic Shorthair Mix,Orange Tabby
A860036,22/6/2022 11:31,Owner Surrender,Normal,Cat,30/8/2022 18:38,Transfer,Neutered Male,7 years,Domestic Shorthair Mix,Cream Tabby
A860037,22/6/2022 11:46,Stray,Normal,Cat,24/8/2022 10:02,Adoption,Spayed Female,3 months,Domestic Shorthair,Blue Tabby
A860038,22/6/2022 11:46,Stray,Normal,Cat,24/8/2022 10:06,Adoption,Spayed Female,3 months,Domestic Shorthair,Blue Tabby
A860039,22/6/2022 12:07,Stray,Normal,Dog,1/7/2022 16:46,Adoption,Spayed Female,5 months,Pit Bull,Black/White
A860040,22/6/2022 12:12,Owner Surrender,Normal,Cat,28/6/2022 16:07,Adoption,Intact Male,3 months,Domestic Shorthair,Brown Tabby
A860041,22/6/2022 12:12,Owner Surrender,Normal,Cat,27/6/2022 16:47,Adoption,Spayed Female,2 months,Domestic Shorthair,Brown Tabby
A860042,22/6/2022 12:20,Stray,Normal,Dog,26/10/2022 9:43,Adoption,Spayed Female,4 months,Pit Bull,Sable
A860043,22/6/2022 12:12,Owner Surrender,Normal,Cat,28/6/2022 16:13,Adoption,Spayed Female,2 months,Domestic Shorthair,Brown Tabby
A860044,22/6/2022 12:20,Stray,Normal,Dog,26/8/2022 18:50,Adoption,Neutered Male,2 months,Pit Bull,Sable
A860045,22/6/2022 12:20,Stray,Normal,Dog,6/10/2022 11:22,Adoption,Neutered Male,3 months,Pit Bull/German Shepherd,Tan/Black
A860046,22/6/2022 12:20,Stray,Normal,Dog,24/8/2022 7:17,Adoption,Neutered Male,2 months,Pit Bull Mix,White
A860047,22/6/2022 12:20,Stray,Normal,Dog,29/9/2022 16:07,Adoption,Neutered Male,3 months,Pit Bull Mix,Black/White
A860048,22/6/2022 12:21,Stray,Normal,Cat,27/6/2022 16:48,Adoption,Spayed Female,2 months,Domestic Medium Hair Mix,Black
A860049,22/6/2022 12:20,Stray,Normal,Dog,26/8/2022 17:44,Adoption,Neutered Male,2 months,Pit Bull,Black/White
A860050,22/6/2022 12:20,Stray,Normal,Dog,28/10/2022 10:23,Adoption,Intact Male,4 months,Pit Bull,Black/White
A860056,22/6/2022 12:28,Abandoned,Normal,Dog,23/6/2022 12:36,Return to Owner,Intact Female,5 years,Maltese/Miniature Poodle,White
A860057,22/6/2022 12:28,Abandoned,Normal,Dog,23/6/2022 12:36,Return to Owner,Intact Female,4 years,Maltese/Miniature Poodle,Black
A860058,22/6/2022 12:47,Owner Surrender,Normal,Dog,23/6/2022 17:59,Adoption,Spayed Female,3 years,Chihuahua Shorthair Mix,Brown
A860059,22/6/2022 12:47,Owner Surrender,Normal,Dog,23/6/2022 17:58,Adoption,Spayed Female,1 year,Chihuahua Shorthair Mix,Tricolor
A860061,22/6/2022 13:18,Stray,Normal,Dog,9/11/2022 14:07,Adoption,Neutered Male,3 years,Labrador Retriever Mix,Yellow/White
A860068,22/6/2022 14:45,Stray,Normal,Dog,28/6/2022 11:30,Transfer,Intact Male,1 year,Chihuahua Shorthair Mix,Cream
A860069,22/6/2022 14:48,Abandoned,Normal,Dog,23/7/2022 18:17,Adoption,Neutered Male,2 years,Labrador Retriever Mix,Black/White
A860071,22/6/2022 15:17,Public Assist,Normal,Dog,9/7/2022 12:32,Adoption,Spayed Female,7 months,German Shepherd,Tan
A860072,22/6/2022 15:17,Public Assist,Normal,Dog,7/7/2022 15:38,Transfer,Intact Female,7 months,Boston Terrier Mix,Tan/White
A860073,22/6/2022 15:17,Public Assist,Normal,Dog,11/7/2022 16:34,Adoption,Neutered Male,11 years,Chihuahua Shorthair,Black/White
A860074,22/6/2022 15:26,Stray,Normal,Cat,7/7/2022 16:05,Adoption,Spayed Female,3 months,Domestic Shorthair Mix,Blue
A860075,22/6/2022 15:26,Stray,Normal,Cat,5/7/2022 17:39,Adoption,Neutered Male,2 months,Domestic Shorthair Mix,Blue/White
A860078,22/6/2022 15:26,Stray,Normal,Cat,7/7/2022 16:05,Adoption,Neutered Male,2 months,Domestic Shorthair Mix,Blue/White
A860081,22/6/2022 15:57,Stray,Injured,Cat,22/8/2022 16:08,Adoption,Spayed Female,3 months,Domestic Shorthair,Black/White
A860083,22/6/2022 15:50,Stray,Normal,Cat,1/7/2022 18:39,Adoption,Spayed Female,1 year,Domestic Shorthair Mix,Orange Tabby
A860084,22/6/2022 15:50,Owner Surrender,Normal,Cat,29/6/2022 16:34,Adoption,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby
A860085,22/6/2022 15:50,Owner Surrender,Normal,Cat,29/6/2022 16:31,Adoption,Intact Male,2 months,Domestic Shorthair Mix,Orange Tabby
A860086,22/6/2022 15:56,Stray,Normal,Dog,27/6/2022 12:38,Transfer,Intact Male,2 months,Cairn Terrier Mix,Tan
A860087,22/6/2022 16:15,Stray,Normal,Cat,26/6/2022 18:38,Transfer,Intact Female,2 years,Domestic Shorthair Mix,Tortie
A860088,22/6/2022 16:20,Wildlife,Sick,Other,26/6/2022 17:09,Euthanasia,Unknown,2 years,Fox,Brown/White
A860089,22/6/2022 16:04,Owner Surrender,Normal,Dog,23/6/2022 10:17,Transfer,Intact Male,2 months,Labrador Retriever Mix,Black/White
A860094,22/6/2022 16:27,Owner Surrender,Normal,Cat,25/8/2022 14:13,Adoption,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby
A860095,22/6/2022 16:27,Owner Surrender,Normal,Cat,15/8/2022 15:59,Adoption,Neutered Male,1 year,Domestic Shorthair Mix,Blue Tabby
A860096,22/6/2022 17:15,Owner Surrender,Normal,Cat,28/6/2022 16:59,Adoption,Spayed Female,2 months,Domestic Longhair Mix,Brown Tabby/White
A860097,22/6/2022 17:15,Owner Surrender,Normal,Cat,1/7/2022 17:26,Adoption,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White
A860098,22/6/2022 17:15,Owner Surrender,Normal,Cat,27/6/2022 18:44,Adoption,Spayed Female,2 months,Domestic Shorthair Mix,Blue Tabby
A860099,22/6/2022 17:15,Owner Surrender,Normal,Cat,27/6/2022 18:45,Adoption,Neutered Male,2 months,Domestic Shorthair Mix,White/Orange Tabby
A860102,22/6/2022 17:14,Owner Surrender,Normal,Dog,10/9/2022 14:42,Adoption,Spayed Female,6 years,Beagle Mix,Tricolor
A860103,22/6/2022 17:14,Owner Surrender,Normal,Dog,11/7/2022 17:23,Adoption,Spayed Female,3 years,Pit Bull,Blue/White
A860104,22/6/2022 17:37,Stray,Normal,Dog,5/7/2022 17:15,Adoption,Spayed Female,6 months,Labrador Retriever Mix,Yellow
A860105,22/6/2022 17:37,Stray,Normal,Dog,4/8/2022 13:53,Adoption,Spayed Female,7 months,Labrador Retriever Mix,Yellow
A860106,22/6/2022 18:45,Wildlife,Normal,Other,26/6/2022 19:27,Euthanasia,Unknown,2 years,Bat,Brown/Brown
A860108,23/6/2022 7:37,Owner Surrender,Injured,Dog,23/6/2022 10:03,Euthanasia,Unknown,2 years,Doberman Pinsch Mix,Black
A860109,22/6/2022 23:00,Wildlife,Normal,Other,23/6/2022 10:01,Euthanasia,Unknown,2 years,Bat,Brown/Brown
A860117,23/6/2022 8:07,Stray,Injured,Cat,23/6/2022 10:45,Euthanasia,Intact Male,1 month,Domestic Shorthair,Black
A860118,23/6/2022 8:15,Stray,Injured,Dog,19/7/2022 17:41,Adoption,Neutered Male,1 year,Chihuahua Shorthair/Cairn Terrier,Chocolate
A860121,28/6/2022 14:14,Public Assist,Normal,Dog,9/7/2022 14:39,Return to Owner,Neutered Male,4 years,Irish Terrier Mix,Cream
A860122,23/6/2022 10:29,Stray,Normal,Dog,4/2/2023 7:12,Adoption,Neutered Male,2 years,Pit Bull,Blue/White
A860126,23/6/2022 11:17,Abandoned,Normal,Dog,7/2/2023 14:54,Adoption,Spayed Female,2 years,Pit Bull Mix,Blue
A860128,23/6/2022 11:18,Owner Surrender,Normal,Dog,20/7/2022 9:16,Transfer,Intact Female,2 years,Chow Chow,Blue
A860131,23/6/2022 11:28,Stray,Normal,Cat,30/6/2022 0:00,Transfer,Intact Male,2 years,Domestic Shorthair,White/Black
A860132,5/10/2022 7:34,Owner Surrender,Normal,Cat,7/12/2022 12:07,Adoption,Spayed Female,2 years,Domestic Shorthair,Blue
A860133,23/6/2022 11:45,Stray,Normal,Cat,30/6/2022 0:00,Transfer,Intact Male,2 years,Domestic Shorthair Mix,Brown Tabby
A860137,23/6/2022 12:40,Owner Surrender,Normal,Dog,24/6/2022 11:41,Transfer,Intact Male,1 year,Yorkshire Terrier Mix,Buff
A860138,23/6/2022 12:40,Owner Surrender,Normal,Dog,24/6/2022 11:41,Transfer,Intact Female,2 months,Yorkshire Terrier,Buff
A860139,23/6/2022 12:53,Stray,Normal,Cat,7/7/2022 16:45,Adoption,Spayed Female,1 year,Domestic Shorthair,Black/White
A860140,23/6/2022 12:53,Stray,Normal,Cat,14/7/2022 17:18,Adoption,Neutered Male,2 months,Domestic Shorthair,Orange Tabby
A860141,23/6/2022 12:53,Stray,Normal,Cat,11/7/2022 18:16,Adoption,Spayed Female,2 months,Domestic Shorthair,Black/White
A860142,23/6/2022 12:53,Stray,Normal,Cat,13/8/2022 15:57,Adoption,Spayed Female,3 months,Domestic Shorthair,Black
A860143,23/6/2022 12:53,Stray,Normal,Cat,13/8/2022 15:44,Adoption,Spayed Female,3 months,Domestic Shorthair,Brown Tabby/White
A860144,23/6/2022 12:53,Stray,Normal,Cat,1/8/2022 18:51,Adoption,Spayed Female,2 months,Domestic Shorthair,Brown Tabby
A860145,23/6/2022 12:53,Stray,Normal,Cat,13/8/2022 14:54,Adoption,Neutered Male,3 months,Domestic Shorthair,Brown Tabby/White
A860146,23/6/2022 12:53,Stray,Normal,Cat,4/8/2022 17:48,Adoption,Neutered Male,2 months,Domestic Shorthair,Brown Tabby
A860147,23/6/2022 12:58,Stray,Normal,Cat,5/7/2022 16:27,Adoption,Neutered Male,3 months,Domestic Shorthair Mix,Brown Tabby/White
A860148,23/6/2022 13:17,Stray,Normal,Dog,1/7/2022 18:05,Adoption,Neutered Male,2 years,Alaskan Husky Mix,Black/White
A860149,23/6/2022 12:58,Stray,Normal,Cat,5/7/2022 17:23,Adoption,Spayed Female,1 year,Domestic Shorthair Mix,Tortie
A860150,23/6/2022 13:17,Stray,Normal,Dog,14/9/2022 17:40,Adoption,Neutered Male,2 years,Pit Bull Mix,Black
A860151,23/6/2022 13:31,Owner Surrender,Normal,Dog,23/7/2022 14:10,Adoption,Spayed Female,1 year,Labrador Retriever/German Shepherd,Brown/Black
A860152,23/6/2022 14:00,Stray,Normal,Dog,5/7/2022 11:53,Transfer,Intact Female,6 months,Catahoula Mix,White/Blue Merle
A860153,23/6/2022 14:33,Wildlife,Injured,Other,24/6/2022 9:50,Disposal,Unknown,2 years,Bat,Brown
A860157,23/6/2022 15:08,Stray,Normal,Dog,28/6/2022 11:31,Transfer,Intact Female,3 months,Great Pyrenees Mix,Brown/Black
A860158,23/6/2022 15:09,Stray,Normal,Cat,15/7/2022 17:51,Adoption,Neutered Male,2 months,Domestic Shorthair,Orange Tabby
A860159,23/6/2022 15:09,Stray,Normal,Cat,15/7/2022 16:25,Adoption,Neutered Male,2 months,Domestic Shorthair,Orange Tabby
A860160,23/6/2022 15:09,Stray,Normal,Cat,29/7/2022 17:11,Adoption,Neutered Male,2 months,Domestic Shorthair,Blue
A860161,23/6/2022 15:09,Stray,Normal,Cat,19/7/2022 15:53,Adoption,Neutered Male,2 months,Domestic Shorthair,Brown Tabby
A860164,23/6/2022 15:25,Owner Surrender,Normal,Dog,5/7/2022 15:56,Adoption,Spayed Female,3 years,German Shepherd,Black/Brown
A860165,23/6/2022 16:57,Stray,Normal,Dog,20/4/2023 12:03,Return to Owner,Spayed Female,2 years,Pit Bull,Blue/White
A860166,23/6/2022 16:00,Stray,Normal,Dog,29/6/2022 7:51,Transfer,Intact Female,1 year,Standard Poodle/Labrador Retriever,Buff
A860167,23/6/2022 16:42,Stray,Sick,Cat,20/8/2022 15:44,Adoption,Neutered Male,4 months,Domestic Shorthair,Torbie
A860170,23/6/2022 16:08,Stray,Normal,Dog,28/6/2022 12:57,Transfer,Intact Female,2 years,Cairn Terrier Mix,Black/Tan
A860171,23/6/2022 16:08,Stray,Normal,Dog,28/6/2022 12:57,Transfer,Intact Female,2 years,Cairn Terrier Mix,Cream
A860172,23/6/2022 16:08,Stray,Normal,Dog,28/6/2022 12:58,Transfer,Intact Male,2 years,Chihuahua Shorthair Mix,White/Red
A860173,23/6/2022 16:08,Stray,Normal,Dog,28/6/2022 12:58,Transfer,Intact Female,2 years,Cairn Terrier Mix,Tan/White
A860174,23/6/2022 16:08,Stray,Normal,Dog,28/6/2022 12:58,Transfer,Intact Female,2 years,Chihuahua Shorthair,Red/White
A860175,23/6/2022 17:00,Stray,Normal,Dog,19/9/2022 11:21,Adoption,Neutered Male,6 months,Pit Bull Mix,Blue/White
A860176,23/6/2022 17:22,Stray,Normal,Cat,20/8/2022 13:20,Adoption,Spayed Female,2 months,Domestic Shorthair Mix,Torbie/White
A860177,23/6/2022 17:02,Stray,Normal,Dog,7/7/2022 16:10,Adoption,Spayed Female,2 years,Rottweiler,Black/Tan
A860179,23/6/2022 17:57,Owner Surrender,Normal,Dog,29/6/2022 12:36,Transfer,Neutered Male,4 years,German Shepherd Mix,Black/Brown
A860181,23/6/2022 19:09,Public Assist,Normal,Dog,11/10/2022 7:41,Adoption,Intact Female,10 years,German Shepherd,Brown/Black
A860182,23/6/2022 19:09,Public Assist,Normal,Dog,14/10/2022 17:32,Adoption,Spayed Female,4 years,Cavalier Span,Brown/White
A860184,23/6/2022 21:52,Stray,Injured,Cat,20/8/2022 18:36,Adoption,Spayed Female,3 months,Domestic Shorthair,Tortie
A860185,23/6/2022 21:16,Stray,Normal,Dog,28/6/2022 12:58,Transfer,Intact Male,2 months,Yorkshire Terrier Mix,Brown
A860186,23/6/2022 21:16,Stray,Normal,Dog,28/6/2022 19:18,Adoption,Spayed Female,2 months,Yorkshire Terrier Mix,Sable
A860187,23/6/2022 22:59,Public Assist,Normal,Dog,10/8/2022 7:23,Adoption,Neutered Male,5 months,German Shepherd Mix,Brown Brindle
A860188,23/6/2022 22:59,Public Assist,Normal,Cat,25/6/2022 16:34,Return to Owner,Intact Male,2 months,Domestic Shorthair,Gray
A860192,24/6/2022 7:37,Owner Surrender,Sick,Cat,24/6/2022 12:46,Transfer,Intact Female,4 weeks,Domestic Shorthair,Gray Tabby
A860193,24/6/2022 7:33,Stray,Sick,Dog,29/6/2022 6:41,Transfer,Intact Female,1 month,Rat Terrier Mix,White/Blue
A860194,24/6/2022 7:43,Abandoned,Normal,Cat,26/7/2022 19:03,Adoption,Spayed Female,1 year,Domestic Shorthair,Orange Tabby/White
A860196,9/5/2022 10:45,Stray,Normal,Cat,11/6/2022 18:54,Adoption,Neutered Male,1 month,Domestic Shorthair,Black
A860197,24/6/2022 11:21,Stray,Normal,Cat,13/8/2022 16:03,Adoption,Neutered Male,2 months,Domestic Shorthair,Cream Tabby/White
A860198,24/6/2022 11:21,Stray,Normal,Cat,4/8/2022 14:03,Adoption,Spayed Female,2 months,Domestic Shorthair,Calico
A860199,24/6/2022 11:21,Stray,Normal,Cat,30/7/2022 16:10,Adoption,Neutered Male,2 months,Domestic Shorthair,Orange Tabby/White
A860200,24/6/2022 11:21,Stray,Normal,Cat,13/8/2022 16:03,Adoption,Spayed Female,2 months,Domestic Shorthair,Cream Tabby/White
A860201,24/6/2022 11:21,Stray,Normal,Cat,10/8/2022 8:26,Adoption,Spayed Female,2 months,Domestic Shorthair,Orange Tabby/White
A860202,24/6/2022 9:39,Stray,Injured,Dog,30/8/2022 15:20,Adoption,Spayed Female,2 years,Pit Bull,Brown/White
A860203,24/6/2022 10:03,Stray,Injured,Dog,29/6/2022 6:41,Transfer,Intact Female,2 years,Chihuahua Shorthair/Papillon,Black/Brown
A860205,24/6/2022 11:16,Stray,Normal,Cat,19/8/2022 9:21,Adoption,Neutered Male,2 years,Domestic Shorthair Mix,Brown Tabby/White
A860207,24/6/2022 11:09,Stray,Normal,Dog,28/6/2022 14:54,Transfer,Intact Male,2 years,Miniature Poodle Mix,Black/Tan
A860208,24/6/2022 11:29,Stray,Normal,Dog,2/7/2022 12:02,Adoption,Neutered Male,3 months,Plott Hound Mix,Brown Brindle/White
A860209,24/6/2022 11:29,Stray,Normal,Dog,1/9/2022 14:58,Adoption,Neutered Male,5 months,Plott Hound Mix,Brown Brindle/White
A860210,6/9/2022 13:47,Stray,Normal,Dog,17/11/2022 16:16,Adoption,Neutered Male,2 years,Pit Bull,White/Brown
A860211,24/6/2022 12:15,Stray,Normal,Cat,29/7/2022 16:17,Adoption,Spayed Female,2 months,Domestic Shorthair,Blue Tabby
A860214,24/6/2022 12:28,Stray,Normal,Dog,1/7/2022 18:02,Adoption,Spayed Female,1 year,Standard Schnauzer Mix,Chocolate
A860216,24/6/2022 12:46,Owner Surrender,Normal,Dog,25/6/2022 15:37,Adoption,Spayed Female,1 year,Dachshund Mix,White/Black
A860217,24/6/2022 12:46,Owner Surrender,Normal,Dog,25/6/2022 17:59,Adoption,Spayed Female,1 year,Dachshund Mix,White/Tan
A860218,24/6/2022 13:36,Owner Surrender,Normal,Cat,1/7/2022 17:37,Adoption,Spayed Female,2 months,Domestic Shorthair Mix,Tortie
A860219,24/6/2022 13:36,Owner Surrender,Normal,Cat,18/7/2022 18:19,Adoption,Neutered Male,3 months,Domestic Shorthair Mix,Black
A860220,24/6/2022 13:36,Owner Surrender,Normal,Cat,7/7/2022 19:35,Adoption,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby
A860223,24/6/2022 14:39,Stray,Normal,Dog,14/7/2022 14:55,Transfer,Spayed Female,10 months,Chihuahua Shorthair/Queensland Heeler,Red/White
A860224,24/6/2022 15:16,Stray,Normal,Cat,30/9/2022 9:02,Adoption,Neutered Male,4 months,Domestic Shorthair Mix,Black
A860225,24/6/2022 15:31,Owner Surrender,Normal,Dog,5/7/2022 18:26,Adoption,Neutered Male,2 months,Labrador Retriever Mix,White/Black
A860226,5/5/2023 16:52,Stray,Normal,Dog,14/7/2022 17:29,Adoption,Neutered Male,2 months,Pointer Mix,White/Black
A860227,24/6/2022 15:31,Owner Surrender,Normal,Dog,14/7/2022 15:17,Adoption,Neutered Male,2 months,Labrador Retriever Mix,Black/White
A860229,24/6/2022 16:17,Stray,Normal,Cat,27/8/2022 16:12,Adoption,Spayed Female,1 year,Domestic Shorthair Mix,White/Calico
A860230,20/8/2022 11:52,Owner Surrender,Normal,Cat,31/8/2022 14:32,Adoption,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby/White
A860231,24/6/2022 16:17,Stray,Normal,Cat,24/8/2022 9:16,Adoption,Spayed Female,2 months,Domestic Shorthair Mix,Black/White
A860232,24/6/2022 16:17,Stray,Normal,Cat,23/8/2022 14:46,Adoption,Neutered Male,2 months,Domestic Shorthair Mix,White/Orange Tabby
